user_id,isbn,rating
76499,0689817215,10
120093,0380424088,3
32889,030712004X,7
250333,0446358592,1
233917,0373270976,7
250645,0761101608,8
233745,0818403586,10
268030,0345441559,7
14789,0142000744,7
167438,2290336815,8
98391,0758204531,7
12209,0374480095,8
168245,0004701674,7
123095,0884861236,5
135061,0449129306,5
123501,0618197338,8
224366,0735203628,9
247060,0743460529,8
207951,1886093059,7
223290,0743422007,9
102733,0452283981,8
89463,2264029951,10
72992,2253021970,6
189403,0241141095,1
216291,0413537900,9
37540,0307440087,5
86583,3426609061,7
182085,0373218435,10
108799,0618095012,7
93364,0836217241,10
55490,0517585839,10
235948,000649840X,6
245071,0312865155,3
216012,0373245556,8
76151,0425148297,1
145109,0553565079,9
195416,0446525731,8
189835,0449700712,4
248656,0441172717,10
27064,3550084110,7
150561,0451525264,8
66680,0394875265,2
129074,0515087947,7
173498,0062517414,9
269140,0553582755,8
69151,0740727354,4
219924,0380730138,7
168464,0590404008,2
46398,0471602035,8
200557,0553096060,8
190925,0553287532,8
164076,0449910709,2
224249,0075536579,1
213628,0449211673,8
171638,0446611921,6
68984,0451198948,2
270211,0671027360,8
18082,1929365438,7
28634,0380760096,6
50615,0452284716,10
165319,0451526716,2
189835,0226169553,4
276416,0440228840,8
235105,0425158632,8
33200,0451165209,7
23902,0140028420,5
51310,0812589041,5
22881,0553571818,5
12457,0743464672,8
144828,185326024X,8
12100,1557832307,9
123056,044021355X,6
139206,1551669374,1
48357,0802130208,8
74493,0373709307,2
248718,0140441824,8
57976,0440223202,2
104058,0060975768,9
130847,1560251204,10
32039,0399150897,8
258534,067102731X,9
239854,0449236536,6
23872,0873525655,9
117013,0451522303,10
219530,0553272535,10
156150,0440206480,6
182085,0446678112,8
167327,074321689X,8
158226,1563894904,7
251050,1573754226,6
220564,0811833453,1
158376,0375726055,8
38273,076153475X,9
23619,0679445315,7
208671,0449242773,8
13582,0913369799,10
73044,0345445856,8
21659,0399138749,7
233995,0671026364,4
206016,0446606332,9
189835,0679777539,2
197659,1562921533,8
246783,0786817070,4
202389,1400033543,7
161752,055357468X,7
186588,8449500214,6
204864,0140296441,10
136348,0375753206,6
208758,0688169732,3
53614,0425155943,9
119426,0679732411,5
238419,0451180232,10
216501,0451207181,4
47913,0345378482,8
266249,0553117459,9
21364,0451170725,4
59829,0553247301,7
123981,0345347226,8
261829,0446612790,7
118677,0785267115,6
4938,1578632811,7
217056,0440114330,3
85993,0971394288,7
155130,0140189645,4
139396,0452271320,8
234828,1560763361,6
28634,0671024248,9
76654,0895297272,7
17859,0440226430,8
123460,0812505182,3
96554,0807281956,8
66323,0140293248,4
211426,0449908100,7
133296,067100767X,10
95316,0061044644,3
8681,014043187X,8
11676,0786001437,6
277018,0451097009,6
188659,0609608444,7
264321,0886776988,5
88738,0671001795,10
33888,0786913452,9
177274,0440180090,7
273113,0515108030,3
106768,0375504397,10
101851,0811802981,9
182085,3473542008,10
198046,0786011890,8
151098,0373871589,9
5582,0525934960,8
267276,0743412710,9
252642,0060987103,8
28537,3442447488,7
181877,0802138845,6
231354,0812575350,4
23902,0749429704,7
129677,1576737071,6
238557,0671793489,8
50193,0446605239,7
16998,0440180953,7
196106,0373484232,8
84024,0446603716,8
42651,0786866470,5
61038,0440184053,3
113277,0373765061,10
250709,0671726889,3
52199,0671676830,8
200196,0399150897,9
253915,9725750756,2
171602,0553263153,1
128142,0553278398,8
270352,0679721134,7
11676,0747231486,8
55198,0330266454,10
41364,0316096199,8
160819,0140298479,9
219546,0671736795,8
174070,0345325680,7
36741,0440206154,8
224121,000617499X,8
151762,0140268022,1
30711,0684847957,7
227771,0671017144,1
209394,0804119996,7
174848,0151006202,8
129358,0440222109,7
19760,0671881167,8
98391,0060183896,9
177458,0886774268,6
63911,0671034006,8
278648,0515109509,4
152435,033510178X,5
276147,8807015935,1
258938,0140156291,1
249628,1582343764,10
180378,0312906323,5
70833,0425176320,1
31229,0060958022,6
235105,0553564498,7
10819,0671552228,10
226362,0872234525,10
268300,0373638183,9
186547,0345353145,8
213628,0312921098,5
194278,0380802813,8
82928,068809371X,1
136193,0385504209,8
253867,0316666343,9
87712,0440227259,7
244189,0553205803,5
177794,0439531640,9
274979,067168390X,9
161268,3499150344,4
238630,0060230045,7
61007,059093502X,1
259312,0446343455,8
169554,0345275500,2
261895,0374332657,10
174304,0446675776,6
60337,1555831443,8
135149,0345394267,7
214651,0312150601,1
33178,0345444884,7
189336,0002255081,7
83637,1558508481,7
116809,0451185323,7
238065,0671665871,9
210685,0451208846,6
119671,0886773687,6
11629,0553561537,3
234288,0679776818,7
5899,3423107952,10
135320,0743262174,10
216466,0553801430,9
264185,8885989403,8
125779,0843946067,6
26487,0141000198,10
11676,0451524608,8
255874,0849934567,7
155317,1869502523,6
197659,0915677547,8
107784,0553244930,4
245867,0446519480,7
210035,0449213994,8
264321,0821755528,1
76499,0465090974,10
125774,0064473457,9
209229,0060938455,9
114868,0877017883,10
251613,0446356611,10
206074,0399501487,7
259208,0451525817,8
263733,3407798180,10
23872,0837876095,9
275673,0345337662,8
223253,0395257301,1
234734,0312183011,10
199045,0802117651,1
51264,0312152337,7
73402,950491036X,10
100782,0441009867,8
129074,0440192471,8
118099,0380711524,5
83689,0340746203,8
189835,1559210354,10
149140,0380718340,10
83637,0375760911,8
189497,0064400018,8
119858,0425063100,9
71628,0451203593,8
201677,0156007754,2
35445,0679745203,9
2766,1570824304,6
160295,156530182X,9
158506,0316091588,8
225414,2070401685,8
231009,0553285726,8
120396,0380726289,10
17523,0446518859,10
31466,0821744542,9
72470,0451406273,8
244286,0813520614,8
264657,0688177751,7
169964,0671004549,7
136139,0140118470,5
96468,0440242002,8
101851,1565040465,7
56804,0316848670,1
204864,0553236059,8
109107,0740704818,10
42813,0828111758,9
36299,0441847765,8
147275,0743203968,6
134732,0451186923,8
261402,0394524926,4
105058,1551052032,7
115558,0060292873,8
263163,0802130593,8
171944,0425140032,6
175052,0060934417,7
205554,0590849131,7
245827,1570644853,4
114265,0451406818,8
46389,1570817707,8
103979,0451162145,5
117539,1582970734,7
7620,0399144706,8
162639,075820390X,1
202040,1841953830,9
193560,0716723077,8
38950,0671774662,8
190923,0553107305,8
93105,0525944257,9
255546,0451208765,8
52038,847223259X,9
171295,0393308804,7
79679,0451167538,9
28237,0590435132,4
37573,0684857820,8
110373,0553582143,6
88695,1558282327,6
43359,0671663410,4
25124,0394572343,9
277744,0880482605,6
219955,0812562674,8
222900,1550546007,10
100815,055357535X,6
48025,1575661772,7
62272,1551665379,7
14958,8440627203,8
123544,0345354621,7
159687,8817106259,5
189100,0800714083,7
184985,0060011572,9
190885,0962483621,2
251613,0435905252,9
143973,0491033516,10
265434,0517548232,10
194676,0553262645,5
167478,0393978818,5
206016,0671721666,9
218608,089480829X,10
20526,1563053187,8
143792,0440204887,6
120093,0156005123,4
242962,0312984170,6
237309,087714799X,4
260419,0142000663,8
264321,0345387791,1
138307,0743424425,8
117862,0156027798,1
76796,038080803X,7
249894,0764226258,7
58733,0871136791,8
187517,1551668130,8
70183,0345337662,7
35859,1561565415,9
29569,0963956507,10
57935,0440184622,10
102379,0316769533,8
124010,3442454042,1
271531,0836236688,8
209563,1570360421,9
112314,044013675X,8
2043,0345421825,10
164828,0380796368,7
113270,014025448X,7
166922,0224060198,7
222914,0399140832,8
11676,0451203054,9
167478,0743228480,10
79477,0312848854,8
105214,0375703764,7
256167,0439049962,7
179718,0787106682,7
82893,0446677450,10
134761,0449130703,3
232990,0060175400,9
35857,0671791931,7
14638,038079294X,7
216444,0380016699,8
251050,0679447768,7
36606,0307010368,10
9417,0048231398,5
49980,0435910078,8
56360,3442442788,5
96357,014028902X,5
37950,038072118X,7
5770,0006550789,4
158295,0451180410,7
246400,0060930187,6
72148,3442446570,8
179327,0590298356,4
98391,0743424417,8
105979,0449219364,3
174732,0446670111,7
167944,0345442970,4
171050,0446612790,8
193637,1555832873,8
205489,0451523261,8
20265,0890876789,10
38273,0307101444,10
11676,0671559656,8
98391,0425192091,9
74493,0373218397,5
11676,0375509089,5
37800,0446611239,7
199370,2881824633,1
11676,075966661X,9
41589,0812550536,9
16795,0345439104,8
204864,0345413881,10
82236,0141305800,7
190731,0892966904,8
215548,0590383655,3
30511,0571138012,8
147847,0345345738,2
39453,0553252828,3
150124,1567183573,8
142745,0061092177,7
251606,0446672211,9
122793,0786011955,9
55493,0671024590,8
186601,0445408642,9
183995,0843137827,10
78448,0671729411,9
88947,0440224012,6
216945,0812568710,1
126388,0345339703,10
100852,038082101X,6
48339,0061056286,7
162639,0764228196,2
223087,0345425545,4
245371,0803263511,7
137190,2266067249,6
209875,0451206517,6
230950,0140441654,7
136491,0451191137,9
130571,0848716868,8
138937,0671014196,8
268622,0671016652,8
124888,1400000394,8
204864,0679760229,9
6532,0425099334,1
162311,0553562282,7
100906,0613524551,10
39467,8483101599,7
72992,2020224070,5
263059,0812565959,9
109351,0743227441,8
150968,0393310396,2
191165,0312195516,8
82785,0439136369,8
224809,0553582755,9
177879,0395562384,9
270629,1551092794,9
119749,0689821417,4
215988,0452281784,10
98391,0316786098,8
35857,0740718975,10
71554,0460870440,9
23571,0684827573,8
32297,0446610399,7
44113,0375757147,8
271705,014029628X,8
245940,0140378006,9
190925,0380777150,7
80071,0767902890,9
68568,0399149848,10
100009,1853260975,9
212191,1860491022,1
96448,0307001245,2
256167,0590474804,10
111944,0345387023,7
179273,0789713896,10
104636,0743419367,8
26586,0425163822,8
203017,0881765910,10
246759,0553265954,2
98391,0441010121,9
81609,0451213599,10
273805,0553584049,10
263078,0061093327,7
219813,376881310X,1
135228,0061050806,10
69808,0060995084,8
30735,0910707413,7
129338,0425128164,7
77834,0807083054,10
256018,0316776963,1
86189,014025448X,6
55026,0966884507,10
205473,0696023350,8
171118,0345309197,7
235105,1401301193,7
233480,0345441788,10
77751,0374527229,10
119505,0452270707,7
101292,0425162443,4
178914,0385185391,9
146803,0385493800,8
49679,0446611247,6
184279,0449209105,6
218608,0440212189,9
85757,0969833202,6
81848,0399148450,7
104278,0373196083,9
133199,0590819755,6
272640,0590484125,7
131622,0446322180,7
185317,0140065172,7
223501,0743222008,6
181687,0767917413,9
14087,0441003257,7
208549,0446605239,8
174072,0688156126,8
67111,3453073398,8
65817,0886776686,10
237429,0135735440,10
67598,3453187105,8
101851,0877017883,9
212158,0345339738,9
64773,0140178392,8
95043,0965843920,9
163462,0679768602,5
102227,3446173471,5
174304,0671007718,2
54826,0140620516,9
253068,0316574732,8
104429,0140257934,7
56663,0440213290,9
133958,0375402632,7
206438,0451166582,9
67840,0312923856,9
262998,0140440844,8
134264,0441006817,7
100393,0743225406,3
233911,0876053983,6
57302,0374480095,8
120842,0821751298,6
67915,0679729658,4
188667,0805059555,7
136252,0553285815,8
86243,000649840X,7
11676,0743211235,7
47316,1551668122,8
38281,8401465583,1
27538,086571407X,8
61643,3442088763,8
241367,0060976845,8
196108,0316107255,8
253293,0425140601,9
246483,0140177035,3
66680,0452282195,2
2276,087216683X,1
216012,0373835523,7
182847,0875963439,10
251975,3442722497,8
98391,0380811073,8
156706,0553210092,10
102359,1566195438,10
275854,059046633X,7
13273,0553802496,8
23902,0380778556,8
156269,0679400516,7
7607,0671541005,9
60707,0553284592,7
49144,8440694539,2
144531,0515101230,6
142715,0679433023,1
268134,0312115253,2
103150,351829153X,9
93092,0425143996,8
189334,0385116632,10
95902,8433906917,7
206219,1873982380,7
203441,0425100650,8
43246,0943158605,8
197659,0553577344,8
177091,0765349671,8
138543,0064407667,7
215609,0553212958,2
276641,0312952716,8
97851,0380796104,7
272576,0061097314,9
31556,0887430252,2
143715,0316926345,6
76499,0374185522,10
154399,0701605138,8
238566,0886777941,5
190746,8420610275,7
113778,0380726238,8
148744,0449221121,7
205197,0316776963,5
242006,0373052596,8
230708,0440236061,9
95104,076790284X,7
239594,1853260150,8
249894,0553382179,8
61427,0689853386,10
122881,0802775926,8
226726,0345348036,6
164905,037303024X,2
149934,0425176118,1
275673,0425174808,7
142166,044022750X,2
234462,077104187X,1
32502,0861047885,8
63595,0743422740,7
39241,0870212850,10
25981,0061012882,3
248375,0671685198,5
172742,0380730847,8
16106,0345455207,9
223544,0060971479,7
81492,0843947810,7
160077,0312171943,5
59801,0743225082,7
96444,0441003257,10
11676,3596152267,7
211176,0934793476,7
37644,0140365893,8
97290,0440141966,10
102430,0452264464,7
145003,0393324397,9
137138,0345453743,9
155913,0140067477,7
267120,0007126972,7
278582,0451202503,9
70594,0805073205,9
195416,0399528199,8
110497,0440222656,8
273794,0451196716,8
223087,1400031346,10
144268,0449212602,10
235105,0380817144,9
16966,0452279755,5
221327,0451202724,3
70594,0385511612,7
202127,0440226430,8
225199,0446362662,9
88693,0060167807,9
174216,0140168133,6
211937,0670031747,10
48971,185326850X,10
44320,0679764895,8
73681,0439139600,9
35270,0446602345,7
187145,0385313667,8
95229,0380805707,7
278633,0440226430,9
256247,1875346015,8
110746,0146001761,1
219321,0679452516,8
248718,0812549007,9
224036,0440241073,6
168456,0743211375,6
206871,0060930535,10
259378,0679751521,9
276086,076455381X,7
21684,0373711069,7
165319,0345440781,3
185233,0316139750,4
166767,0385721420,5
137319,3442722497,8
153174,0385336195,8
56959,0679507833,10
38935,0889320322,4
92810,0380726238,7
210738,0964308711,6
76483,0785283099,10
140410,0373250223,4
205197,0451526015,8
709,0440219078,10
104636,0064405176,9
98391,1594141118,10
59216,0688177751,7
150762,8401497639,9
99441,0312278497,8
183958,0874772621,8
226109,0517593653,8
140977,0743204093,7
120565,9810445911,7
215942,2253005274,7
35921,0819310875,5
10067,000692347X,10
266253,0425183378,8
98391,052594575X,9
60244,0609807900,8
85327,184195408X,6
208019,0822505355,8
135149,0793160685,9
207349,0553582224,9
75860,0440226430,8
104925,0425195449,9
104289,3423102497,8
97208,0345463153,6
236701,0590098535,10
236399,0151003130,8
210597,055334949X,8
17165,1841950521,8
219659,0451524764,7
11601,0874777992,9
278854,0425163393,7
63714,0836210042,10
110110,1573221112,7
27647,0345366239,7
168082,3150094445,9
204364,0671626302,8
188878,0380711230,1
238779,0312291639,7
253852,229032082X,5
95524,0440508797,7
30533,0553272535,9
197659,074322423X,9
265447,0449214931,7
39281,0449219372,9
76499,0192834452,10
178522,0060163275,7
122011,0743214277,9
232308,0890876150,7
1903,0435240609,9
21014,0064407667,8
144306,0345453816,9
125276,3426611007,6
214651,157145697X,8
270424,1559585579,5
241565,0373026803,4
185233,0590257218,3
234828,0345301706,7
105335,0836217713,10
240480,0399139273,9
236340,0895778904,7
200188,1576737632,10
91165,014032240X,8
133935,0345339711,8
165758,0425170349,3
77386,0449003795,7
96659,0949206318,7
150067,0064440508,8
196995,3423707100,6
103803,3453871049,4
117873,0805065415,9
66546,0446527793,10
121264,0380792745,6
23902,0815410719,9
8234,0804115613,7
30972,0446607711,4
53808,2070369609,7
219321,0345402901,8
90471,076455168X,9
191578,0451176685,1
120873,0316899984,7
115919,0515132020,8
28667,0879237732,7
31826,0451186362,10
128119,015602943X,9
202657,0759615365,9
233539,0684831945,3
135149,0314028331,10
28735,039568093X,6
179718,0312971370,9
155147,0345352548,6
98391,0451458605,8
6323,0671708104,2
51342,8817131628,9
74358,0425169863,5
228336,0740721992,9
57234,1560252006,8
8808,0880707550,8
97754,038542471X,5
224764,0345403959,9
55178,0393099415,9
38661,1563246015,1
126492,0316931276,10
115002,0821730908,2
110608,0964374013,8
104550,0553564528,7
53783,8401491029,4
143769,0385472951,8
87627,0380978490,10
86243,0971880107,6
167086,3499203235,4
11676,0883657635,9
223787,0786218401,9
270906,0312966016,7
98391,0805067779,8
166825,0821718037,2
189835,0375504397,4
63938,0679751521,8
42978,0743412435,10
171904,8425337690,8
98686,0140510796,7
189835,0743412281,3
277171,0449224449,8
242299,0446670251,6
81560,0345396545,7
60041,0440226430,7
269287,1551665700,8
135673,0064408647,8
145449,0517577550,7
100251,0679753818,4
158846,0312198396,1
37310,0679745203,6
225763,0465019919,2
49460,0740704931,8
120598,088344948X,2
255384,8420646326,7
9175,0521409047,8
33459,0679767819,5
69697,0671003356,8
203265,0743412028,8
124942,0671023209,9
145984,0515135690,3
244171,0316769495,9
190757,0671511432,9
149483,0345350499,8
184202,0373263198,8
165319,0812515161,6
255092,0345279816,10
165840,0345412923,1
54218,0373706456,8
248718,0553576089,10
7346,014029628X,8
193676,0804115613,10
86947,0874770882,10
228417,0439139600,10
183995,0670821128,7
248033,0446605409,8
142623,0448431483,1
26583,0870995332,9
133935,0316153990,5
160548,0671462970,9
276644,0743255429,3
78619,1857022424,10
196935,0812532775,3
178748,1564025276,9
191607,8401328942,6
23902,0140009841,8
111634,0312958129,7
159033,0515127396,6
625,2070417743,8
122793,0385318782,10
137151,0553275976,5
140080,3442093473,1
146053,0807085588,9
32802,0440173701,4
269321,0821773356,8
181907,0312275420,8
46145,0375505814,9
246782,3499131803,8
153361,0786500409,8
239170,0440241537,7
253797,0375407715,9
17950,0192715097,2
68436,0345342968,8
131480,0912769424,10
268315,039914143X,4
123544,0671769928,1
76626,185549860X,9
11676,0974515922,10
121990,0316666343,7
213531,1551660504,2
18082,0962866652,6
32250,1577483421,7
115701,0439136350,10
56959,0896890724,10
272233,0345459148,7
186899,0836217594,8
35859,0804107920,6
251602,2080705059,7
234828,0345335287,8
183995,0809119137,3
6563,0385335830,7
270713,0060155515,3
250301,0316930938,10
203506,0060096195,10
240403,0141311118,7
11676,0393317552,8
44404,0316693863,8
138003,202028927X,7
149907,0394724976,10
219035,0671039784,5
9177,0061015725,8
141109,0192860925,8
32356,0312119127,10
113370,0061005010,3
199909,2070513289,9
147686,0740728946,10
84523,0517084791,7
44731,0786884878,7
11676,0836218582,9
67354,0451194861,10
238779,0679869816,6
150124,0312926731,9
55142,0679720200,1
240568,0671769200,6
98723,0671741195,8
155000,080411935X,8
158606,0871232340,2
141322,0670858579,10
155916,0801043115,8
258383,0671039903,9
7158,0446520802,10
62662,1576734013,8
213873,091581109X,10
184424,0670899844,9
16379,1876248203,6
97324,0898752361,6
100648,006092988X,10
242262,0739404512,10
201792,0380722534,1
11676,0385473788,5
71563,073290837X,7
198213,0821759450,4
46398,0441003257,9
257067,0688147259,6
112512,0812508645,8
174388,0312926286,8
74591,0679444815,8
226772,0312195516,8
62680,0892967269,8
193898,0440234743,8
215059,0061009059,7
91210,0061000027,10
248718,0345258460,9
235105,0375421890,8
89059,0449003795,8
1376,0345417623,8
119654,0345433785,5
49945,0062510568,3
33145,2070762653,9
22884,0895771551,6
225686,0553353896,3
212607,0671740105,8
197659,002325291X,6
105334,0440208092,8
233829,0345337662,7
12202,0064472795,8
278188,0440225701,9
146469,0385504209,10
25409,0449007189,7
98391,0843949724,8
141805,0060971479,7
111816,0684801051,8
155237,3596247500,6
98391,1594141819,9
132375,076790592X,9
74201,8806143042,8
13279,0312272197,1
115198,2020526352,9
270032,0345447832,9
76499,0062508342,2
84866,0486234517,8
96744,0446357405,4
225542,0441004520,10
104636,0446610542,8
34227,0517202700,7
197659,0500282331,9
268300,0451409736,9
193368,155936078X,7
196502,0880880945,8
92524,0553258915,5
143338,0375400605,2
37623,0836220986,6
6563,0688180639,3
208671,0440221315,8
201806,3499224704,7
80234,0345339681,9
181007,3453863275,10
94547,0192815725,5
64629,093607003X,8
243745,0440124344,4
5815,0373706936,7
29015,0888991169,10
136905,847223682X,10
105028,0374100128,8
76888,0451163524,8
173253,0024182001,10
205608,0451188462,5
161391,0061009059,8
126492,0553275100,1
184299,0425105334,9
236283,0670691992,9
30810,3442726247,10
30971,045120834X,8
41455,0345354621,4
258334,038550120X,3
197659,0963226541,9
98391,0312288271,9
189334,0151004161,3
89551,1588720756,10
3983,0446679763,5
87143,0871313073,2
10985,0060958014,7
240051,0060965819,3
102452,014038572X,6
245127,0440241537,4
128332,0399151397,6
208019,0823049051,8
207934,0520223128,6
1848,0890420254,9
274656,3822863238,7
189139,0345375742,7
174830,0135931525,2
35857,0375727345,4
244781,0440224764,9
168245,0380792028,10
20060,0743431006,9
72990,0465016901,4
266792,0812545591,10
98391,0892967943,9
165503,0865475571,9
23933,0312986343,6
108361,0312202911,8
127934,0963136216,6
90418,0786817259,1
153662,0440213525,9
171555,0515107476,9
141109,158115075X,7
154070,0425129624,8
148263,0316740845,7
258331,0316152196,8
247241,0553572040,7
74689,0446400696,9
179978,0439136350,10
197659,0375705058,7
1424,031215125X,6
46461,0060173726,9
4221,0373250193,10
37644,0140349812,7
272715,0573014701,5
180378,0449208133,8
128696,0688172377,8
217740,8471430819,6
37712,0070212570,10
60114,0865473005,8
179978,0786831766,8
17391,0613033191,3
16827,0425124347,10
106946,0140250948,8
238697,0553014129,8
127200,034528643X,4
248407,0878572104,3
189334,0395475910,9
266226,015685080X,10
68555,0425177181,1
38544,1551667509,2
207013,3726004076,9
72909,0736044698,9
207835,0061097314,8
163319,0886775248,7
87103,0743235150,10
45315,0446611611,8
113944,0345339681,8
204115,0441528678,3
217444,0743403460,10
98391,0399152288,9
90616,0446531324,9
69332,3870245123,1
276581,0886778964,5
86145,0441644511,1
39396,320384303X,9
147965,0743225953,7
8067,0425184315,10
267255,0441007430,4
15049,1582380155,8
18082,0446364193,7
147626,0446610232,8
17328,0312195516,8
98668,019281513X,7
11521,0446600288,5
45218,0425091031,7
46398,068484267X,9
263163,0618049355,8
117156,0679742115,6
218121,0451518845,10
249894,0803718977,6
151727,0441003117,1
44663,0385490992,7
50225,0451163486,8
216683,0373240341,5
55217,8420428655,8
78843,3257227760,7
162639,067974388X,10
98633,042518904X,9
177458,0785814914,7
49889,0671472968,7
272897,0859539121,6
140578,0786014210,5
134434,8433969978,8
17726,0060972459,8
57398,1575665816,8
187065,0060505257,6
38023,156402976X,10
195298,0689705913,3
1674,038548951X,10
189005,0517536862,2
193738,0971880107,1
174541,0805056645,9
213919,0671746014,7
225199,0441790941,5
56399,0440503531,9
23902,0340394595,5
227884,0671617028,10
239584,0385720475,7
159691,044022165X,6
75286,0446603309,7
93726,0395661870,9
185233,155874262X,4
105108,0140157875,10
194600,0345446860,3
178920,0451523571,4
242646,0440236665,8
116599,0525448721,10
11676,0316693286,9
140358,0312252943,2
105115,0399147195,9
71752,034540288X,5
59656,0525945725,10
47779,0064401871,10
225199,0743417518,10
190885,1566190266,8
233430,0806518294,7
235784,0395883237,1
101851,0439139597,10
262403,0553213105,10
66942,0751304387,7
25966,0806997915,8
260067,0671664964,8
39467,8466606211,8
59172,0451166302,10
266226,0374425396,10
81492,0373761406,9
93162,0002157950,10
153662,044021002X,10
133417,3492213707,1
86189,0451184718,7
102967,0446400513,8
204804,0553581554,10
243759,0446610674,8
31826,0451172817,9
81848,0440222656,5
276984,0590259970,9
217818,0449005615,8
184871,0224051709,5
210035,0505523515,8
139154,006251637X,6
206058,0671742558,1
255267,0312952716,9
208671,1564762440,10
104144,0440237025,7
96943,076790351X,8
261105,0312927193,7
63714,1857995953,10
90653,0812522397,10
265407,0316602051,7
262525,0743234960,2
175052,0609804138,6
173481,0312952716,8
217740,1400034957,1
11590,0965866823,4
38023,0698115554,7
151576,0446359637,9
241198,3746618762,5
187747,0684869233,9
275220,0385324057,5
105795,8420633291,6
40138,0440224985,7
88412,0440161029,8
75498,0451527178,6
31987,0764550438,5
184386,840149950X,7
87141,0738201731,8
208960,0062734830,10
168101,0743418174,9
111847,0553576925,9
65258,0425087395,8
62654,0385504209,4
271415,8484500012,6
110483,0932870791,8
254690,0767906993,6
155147,067181785X,6
265889,0515130540,9
252159,0440235162,8
123460,0316776963,7
263163,0689822537,7
6781,0684859734,10
110410,0843950404,2
147965,155166819X,7
185233,0590315048,4
53174,0553371010,10
13347,8423918998,9
196978,0451161394,8
153662,0843942231,7
147773,8440670648,6
75783,0070037485,8
189139,0441780466,8
19484,0553353489,4
228784,0451458508,6
94187,0140272798,7
11724,0812585658,8
138602,043935806X,9
76626,0393315703,10
79266,0449221512,8
162639,0842340106,8
254289,0136116825,8
11676,0380772329,6
37644,006440823X,8
31826,0425128164,9
107784,0373825013,3
197687,0380728044,6
123608,1573590053,5
191166,0804001219,7
64157,0451168615,6
266865,0316284955,9
121264,0062736396,2
76499,9681603206,10
34460,0765342928,5
236251,1875989218,7
174304,0922915555,5
35925,0399148728,7
31826,0425092178,10
98391,0312315856,10
193529,0874778565,7
189835,1568496125,3
248718,0140441247,8
70402,0802139256,9
81298,1558747613,2
201447,0684815451,7
115375,038550120X,8
21576,0553213881,6
259378,0207189412,3
147847,0804101507,3
229041,0440327709,7
85109,8433966715,8
158295,0515118567,5
185634,0913590088,8
172069,091445739X,4
231857,0449221504,7
261105,3257231199,10
80954,0671222716,7
28255,0671003755,1
250505,0679763309,8
173999,2253144452,1
269425,3257224176,10
53174,0316690619,1
179978,0816775109,10
88677,0425190927,3
215006,0060919949,9
150968,0671693352,8
193676,0061008079,10
65853,0375411992,7
97874,0385511612,3
135458,0802135331,6
250333,0375725601,10
258938,0345387651,10
145449,0887307515,8
73127,0915811332,8
253556,0553568817,10
11676,0375800409,10
98391,075640021X,8
76151,0515133876,10
144899,0385505833,2
189835,055347183X,4
264947,068484477X,9
11676,0679602372,1
44756,0446361739,9
126693,1885840039,1
234147,0451408470,7
248540,0553577808,3
83125,0553578405,7
174322,038531700X,1
196160,0345368975,8
79221,9723704242,9
114745,0316776963,9
95921,0886778352,6
3142,0060517611,8
187251,0515133973,9
155141,0451209028,10
249862,0385320086,9
145728,0786808012,9
101305,0375706410,7
160381,0684803348,8
164350,0789435136,9
168036,0446343455,8
57935,0440178002,10
255218,0553096834,5
68216,0552144789,3
214786,0451450604,9
218552,0671046969,8
158295,0961771305,8
264031,0345443128,8
258185,0060571314,8
139406,0971880107,1
257327,0878422153,7
143124,0671021001,9
271284,0553205277,9
98783,0850305683,1
229329,033030058X,7
35859,0448413256,8
92132,0061011134,10
222716,0517201658,8
78973,0375408452,8
95452,0375415416,8
208472,0425187144,9
164581,1585732869,8
76544,8804342838,7
174304,0689800878,7
185233,0816709114,3
131402,0060915544,10
160681,0441555292,8
28634,0345386108,7
74837,0884046818,6
102227,3548252613,7
133571,0671872664,6
195898,0425120279,8
245976,0786881852,8
79740,0515117420,8
74113,0505523124,8
196519,0849937027,7
882,0440215978,3
86392,0963660934,9
242815,0070212570,10
26987,0525945172,8
143968,0393314537,7
36374,1589630572,10
203805,0515116750,7
48975,0671642685,3
65444,0060166657,8
264543,0688004717,9
61854,0553562746,5
55493,0316666009,8
193750,0375508546,6
23872,0385308752,10
89475,0061099570,7
98391,0451203623,9
144120,068481823X,6
224138,0380750864,8
54617,0060502258,8
70415,0440206235,8
130615,8423900290,8
103656,055321246X,10
83040,0553562819,5
81560,0261103288,8
268657,0140298479,9
155027,0786863595,8
170531,0449212602,7
120151,1587750007,8
55493,0446521876,7
180957,0805058265,8
71362,0786700912,8
121264,0380815931,2
41602,0688151329,2
194955,0684859580,7
264985,0590646087,8
135367,3442452570,5
73651,0345440404,5
74493,0840734018,1
93047,0684842572,7
214786,0671578634,7
11676,0440208513,8
7210,0375421815,6
95359,0440902274,10
71893,0451180232,6
142579,0425177017,6
221705,0449223558,8
220435,009182852X,7
58730,0451519841,7
175752,2266120166,8
101620,0312976275,9
248718,0886775418,7
137211,0804901570,6
242083,0345461436,1
218197,3442451426,8
254761,0451457765,10
34181,0345407288,10
49889,0671689746,8
90391,0156027321,4
125928,0020199600,8
17667,0451140354,4
104808,1841950955,1
140232,3423201509,7
6746,0679410341,7
123883,051508901X,3
171078,0553205315,9
171118,0889222940,9
208809,0918949491,8
139480,2710112868,7
266588,0385502745,8
16795,0060952075,8
170184,0316096199,7
11676,0881012343,1
69933,0446602159,8
11676,1582348103,8
243899,0671221442,4
41700,3442435951,7
119364,0590603825,6
76803,0446607657,8
